anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.1445043683052063,0.4917168617248535,3,2,0,0.8492214723657183,0.8470301620913663,0.8485167728869007,0.8413787407008663,0.8475359099335518,0.0029472708702087402,0,none,0.0038323402404785156,0.0012316107749938965,0.01374518871307373,0.0038323402404785156,0.0012316107749938965,0.01374518871307373,san,0,0,0,0,0.14306116104125977,0.0061571692326855,0,0,0,,1,0.007842731664852054,0.42774781584739685,0.4286861717700958,0.42804935574531555,0.4311157166957855,0.4284694194793701,0,0,0,0,0,0.35213708877563477,0.34048527479171753,0.3073776662349701,1.0969774723052979,256,-0.2910458445549011,-0.2872135043144226,-0.2898142337799072,-0.2773006558418274,-0.2880985736846924
0,0.8813219517469406,0.6505022644996643,3,2,0,2.8244881097125645,2.82436971407501,2.824455841431309,2.8241108744558394,2.8243810131596465,0.00011396408081054688,0,none,0.000125885009765625,3.4332275390625e-05,0.0004010200500488281,0.000125885009765625,3.4332275390625e-05,0.0004010200500488281,san,0,0,0,0,0.8813092410564423,0.00027013870380709903,0,0,0,,1,0.0003772352567250614,0.059339024126529694,0.05934605002403259,0.0593409389257431,0.05936141312122345,0.05934537947177887,0,0,0,0,0,0.3243730664253235,0.3726440370082855,0.3029828667640686,1.0948331356048584,257,-2.7633156776428223,-2.7631897926330566,-2.7632813453674316,-2.7629146575927734,-2.7632017135620117
0,0.884282112121582,0.6491954326629639,3,2,0,2.849747231601945,2.8497385395662738,2.849747811073676,2.84973409699944,2.8497430465383022,4.5299530029296875e-06,0,none,9.298324584960938e-06,-4.76837158203125e-07,1.4066696166992188e-05,9.298324584960938e-06,-4.76837158203125e-07,1.4066696166992188e-05,san,0,0,0,0,0.8842816278338432,8.949538862434991e-06,0,0,0,,1,1.3134602505182613e-05,0.057858943939208984,0.05785944685339928,0.0578589104115963,0.05785970389842987,0.057859186083078384,0,0,0,0,0,0.32425031065940857,0.3729719817638397,0.3027777075767517,1.094773530960083,258,-2.790147066116333,-2.790137767791748,-2.790147542953491,-2.790132999420166,-2.79014253616333
1,0.8978804349899292,0.6497716307640076,3,2,0,0.05240947761996663,0.05240910074922739,0.0524093519963711,0.05240539486118999,0.052408535443384835,1.7881393432617188e-05,0,none,6.198883056640625e-06,3.814697265625e-06,7.963180541992188e-05,6.198883056640625e-06,3.814697265625e-06,7.963180541992188e-05,san,1,1,1,1,0.8978822231292725,3.140582194846586e-06,0,0,0,,1,4.0827587766412154e-06,0.9489402174949646,0.9489405751228333,0.9489403367042542,0.948944091796875,0.9489411115646362,1,1,1,1,1,0.32435235381126404,0.37272125482559204,0.3029263913631439,1.0948187112808228,259,2.9223484992980957,2.9223546981811523,2.9223523139953613,2.9224281311035156,2.9223663806915283
0,0.5455839335918427,0.6479665637016296,3,2,0,1.4818892353478812,1.4803300822145404,1.4811583745353452,1.4759123815710424,1.480207639114416,0.002176642417907715,0,none,0.002017974853515625,0.0009458065032958984,0.007740974426269531,0.002017974853515625,0.0009458065032958984,0.007740974426269531,san,0,0,0,0,0.5448191463947296,0.004295257543373676,0,0,0,,1,0.005976853776838764,0.22720803320407867,0.2275625616312027,0.2273741513490677,0.2285700887441635,0.2275904268026352,0,0,0,0,0,0.328496515750885,0.36817362904548645,0.30332979559898376,1.0954238176345825,260,-1.2241438627243042,-1.2221258878707886,-1.2231980562210083,-1.2164028882980347,-1.2219672203063965
0,0.8705072402954102,0.650445282459259,3,2,0,2.737277489582558,2.737082229230679,2.7372013139491265,2.7365356569966743,2.7370717596582765,0.0002200603485107422,0,none,0.00020885467529296875,8.153915405273438e-05,0.00079345703125,0.00020885467529296875,8.153915405273438e-05,0.00079345703125,san,0,0,0,0,0.8704805970191956,0.0005361026616022002,0,0,0,,1,0.0007418325858834507,0.06474637985229492,0.0647590234875679,0.06475131213665009,0.06479442864656448,0.06475970149040222,0,0,0,0,0,0.3243674337863922,0.372692734003067,0.30293989181518555,1.0948234796524048,261,-2.670340061187744,-2.670131206512451,-2.6702585220336914,-2.669546604156494,-2.6701200008392334
0,0.8981047570705414,0.650114119052887,3,2,0,2.9769572041179537,2.976950623339224,2.976955668599043,2.9769291264305004,2.976949965263733,7.62939453125e-06,0,none,6.9141387939453125e-06,1.6689300537109375e-06,2.956390380859375e-05,6.9141387939453125e-06,1.6689300537109375e-06,2.956390380859375e-05,san,0,0,0,0,0.8981040194630623,2.0838833232339482e-05,0,0,0,,1,2.8077687453276212e-05,0.05094762146472931,0.05094795674085617,0.05094769969582558,0.05094905197620392,0.05094799026846886,0,0,0,0,0,0.32448291778564453,0.3724091351032257,0.30310794711112976,1.0948741436004639,262,-2.924665927886963,-2.924659013748169,-2.924664258956909,-2.9246363639831543,-2.9246582984924316
0,0.6314496994018555,0.651258647441864,3,2,0,1.6913252562833359,1.6884090410045993,1.6903501119580626,1.6809053828078868,1.688411782366387,0.003572821617126465,0,none,0.0035761594772338867,0.0011955499649047852,0.012788891792297363,0.0035761594772338867,0.0011955499649047852,0.012788891792297363,san,0,0,0,0,0.6303743720054626,0.0075063995585000765,0,0,0,,1,0.010419873475449037,0.18427515029907227,0.18481332063674927,0.18445493280887604,0.18620531260967255,0.18481281399726868,0,0,0,0,0,0.3266265094280243,0.3703609108924866,0.30301254987716675,1.095137119293213,263,-1.4876470565795898,-1.484070897102356,-1.486451506614685,-1.4748581647872925,-1.4840742349624634
0,0.8850934058427811,0.6488458514213562,3,2,0,2.8567828859318847,2.8567695289147013,2.8567780229195385,2.8567126014925455,2.856765119841399,1.8835067749023438e-05,0,none,1.430511474609375e-05,5.245208740234375e-06,7.462501525878906e-05,1.430511474609375e-05,5.245208740234375e-06,7.462501525878906e-05,san,0,0,0,0,0.8850913643836975,5.2518348853336505e-05,0,0,0,,1,7.02844393392077e-05,0.05745329707860947,0.05745406448841095,0.05745357647538185,0.057457335293293,0.057454317808151245,0,0,0,0,0,0.3240332305431366,0.373463898897171,0.3025028705596924,1.0946853160858154,264,-2.7976131439208984,-2.7975988388061523,-2.797607898712158,-2.7975385189056396,-2.7975943088531494
0,0.8575770109891891,0.6496708393096924,3,2,0,2.64210103391153,2.6416814666746946,2.641976118156268,2.640700757464573,2.641706462134464,0.0004248619079589844,0,none,0.00045180320739746094,0.00013446807861328125,0.0015077590942382812,0.00045180320739746094,0.00013446807861328125,0.0015077590942382812,san,0,0,0,0,0.857520803809166,0.0010057046698910277,0,0,0,,1,0.0014002764469567275,0.07121149450540543,0.07124137878417969,0.07122039049863815,0.07131128013134003,0.07123959809541702,0,0,0,0,0,0.3246290683746338,0.37207767367362976,0.30329325795173645,1.0949323177337646,265,-2.5682268142700195,-2.567775011062622,-2.5680923461914062,-2.5667190551757812,-2.5678019523620605
0,0.8959219455718994,0.6485036015510559,0,1,1,2.9557613185553957,2.955777855166863,2.9557649694720673,2.9558183746002324,2.9557769961153775,-1.6450881958007812e-05,0,none,-1.7404556274414062e-05,-3.814697265625e-06,-6.008148193359375e-05,-1.7404556274414062e-05,-3.814697265625e-06,-6.008148193359375e-05,san,0,0,0,0,0.8959235772490501,1.567755998177489e-05,0,0,0,,1,0.0,0.05203902721405029,0.05203816667199135,0.05203883722424507,0.05203605815768242,0.05203821137547493,0,0,0,0,0,0.32414957880973816,0.37319716811180115,0.3026532530784607,1.0947332382202148,266,-2.9023194313049316,-2.902336835861206,-2.9023232460021973,-2.9023795127868652,-2.9023358821868896
0,0.897058367729187,0.6493625044822693,3,2,0,2.966740308916929,2.966738499499862,2.9667411050614763,2.9667371967216,2.966739512773016,7.152557373046875e-07,0,none,1.9073486328125e-06,-9.5367431640625e-07,3.337860107421875e-06,1.9073486328125e-06,-9.5367431640625e-07,3.337860107421875e-06,san,0,0,0,0,0.8970582857728004,2.316051415984788e-06,0,0,0,,1,3.1121953290025317e-06,0.051470816135406494,0.051470909267663956,0.05147077515721321,0.05147097632288933,0.05147085711359978,0,0,0,0,0,0.3254498243331909,0.37109485268592834,0.30345529317855835,1.095075011253357,267,-2.9138975143432617,-2.913895606994629,-2.913898468017578,-2.9138941764831543,-2.9138967990875244
0,0.9004703313112259,0.6514331698417664,2,1,0,3.000446682047069,3.000445708895024,3.000445634037214,3.000446307757709,3.000446307757709,4.76837158203125e-07,0,none,9.5367431640625e-07,1.1920928955078125e-06,4.76837158203125e-07,9.5367431640625e-07,1.1920928955078125e-06,4.76837158203125e-07,san,0,0,0,0,0.9004702940583229,6.737204949480713e-07,0,0,0,,1,1.0480098553422579e-06,0.049764834344387054,0.049764882773160934,0.04976488649845123,0.04976485297083855,0.04976485297083855,0,0,0,0,0,0.32505613565444946,0.3717193603515625,0.3032245337963104,1.0949759483337402,268,-2.9494009017944336,-2.949399948120117,-2.949399709701538,-2.9494004249572754,-2.9494004249572754
1,0.8862526416778564,0.6505504250526428,3,2,0,0.058555048969099056,0.05854639074293887,0.05855321619964252,0.05852762097721374,0.05854727552173532,0.00013518333435058594,0,none,0.000152587890625,3.1948089599609375e-05,0.0004825592041015625,0.000152587890625,3.1948089599609375e-05,0.0004825592041015625,san,1,1,1,1,0.8862673044204712,1.9654544521574557e-05,0,0,0,,1,2.7427991885313474e-05,0.9431263208389282,0.9431344866752625,0.9431280493736267,0.9431521892547607,0.9431336522102356,1,1,1,1,1,0.32439693808555603,0.3725973665714264,0.3030056655406952,1.0948412418365479,269,2.80836820602417,2.808520793914795,2.8084001541137695,2.8088507652282715,2.8085033893585205
1,0.8522461652755737,0.647588312625885,3,2,0,0.07674813455353353,0.07673468354771185,0.0767449165930923,0.07669967316558539,0.07673500533999705,0.00017762184143066406,0,none,0.00018262863159179688,4.3392181396484375e-05,0.0006568431854248047,0.00018262863159179688,4.3392181396484375e-05,0.0006568431854248047,san,1,1,1,1,0.8522704839706421,3.5332174411664696e-05,0,0,0,,1,4.8461387948145473e-05,0.9261230826377869,0.9261355400085449,0.9261260628700256,0.9261679649353027,0.926135241985321,1,1,1,1,1,0.324346661567688,0.3728269934654236,0.30282631516456604,1.0947970151901245,270,2.528606653213501,2.5287892818450928,2.5286500453948975,2.529263496398926,2.5287842750549316
0,0.5802708268165588,0.6515450477600098,3,2,0,1.5612927820079223,1.5596406844168662,1.5608126283040837,1.5559059240940858,1.559760844231691,0.0019391775131225586,0,none,0.0020914077758789062,0.0006077289581298828,0.0068225860595703125,0.0020914077758789062,0.0006077289581298828,0.0068225860595703125,san,0,0,0,0,0.5796273350715637,0.0038549201376052444,0,0,0,,1,0.005386857913836529,0.20986458659172058,0.2102115899324417,0.20996537804603577,0.21099814772605896,0.21018633246421814,0,0,0,0,0,0.3268948793411255,0.37004050612449646,0.30306461453437805,1.0951811075210571,271,-1.3257418870925903,-1.3236504793167114,-1.3251341581344604,-1.31891930103302,-1.3238027095794678
0,0.8969308361411095,0.648747444152832,3,2,0,2.96550220288788,2.965484926397861,2.9654947573346626,2.9654408329437296,2.9654847095400503,1.8358230590820312e-05,0,none,1.811981201171875e-05,7.867813110351562e-06,6.461143493652344e-05,1.811981201171875e-05,7.867813110351562e-06,6.461143493652344e-05,san,0,0,0,0,0.896929033100605,4.387659632065777e-05,0,0,0,,1,6.136994415051333e-05,0.05153458192944527,0.0515354722738266,0.05153496563434601,0.05153774470090866,0.051535483449697495,0,0,0,0,0,0.32399997115135193,0.37354230880737305,0.3024577498435974,1.0946710109710693,272,-2.9125921726226807,-2.912574052810669,-2.9125843048095703,-2.912527561187744,-2.91257381439209
0,0.8781603798270226,0.6499414443969727,3,2,0,2.798196868384711,2.79809077751194,2.798155164462739,2.7977966558619984,2.798085702553427,0.00011849403381347656,0,none,0.00011301040649414062,4.4345855712890625e-05,0.00042629241943359375,0.00011301040649414062,4.4345855712890625e-05,0.00042629241943359375,san,0,0,0,0,0.8781468346714973,0.00028904669142848505,0,0,0,,1,0.00040021252271271734,0.060919810086488724,0.060926273465156555,0.060922350734472275,0.060944195836782455,0.06092658266425133,0,0,0,0,0,0.3244369328022003,0.3725014626979828,0.3030616343021393,1.0948582887649536,273,-2.735342502593994,-2.7352294921875,-2.7352981567382812,-2.7349162101745605,-2.7352240085601807
1,0.8625741004943848,0.6496832370758057,3,2,0,0.071187724579449,0.07115796388709406,0.07118330842074991,0.07110228497036866,0.07116353194927819,0.00035190582275390625,0,none,0.0004324913024902344,6.4849853515625e-05,0.0012447834014892578,0.0004324913024902344,6.4849853515625e-05,0.0012447834014892578,san,1,1,1,1,0.862619161605835,6.12469789095238e-05,0,0,0,,1,8.543960908033443e-05,0.9312870502471924,0.9313147664070129,0.9312911629676819,0.9313666224479675,0.9313095808029175,1,1,1,1,1,0.32440483570098877,0.3726186752319336,0.30297648906707764,1.0948362350463867,274,2.6066298484802246,2.607062339782715,2.6066946983337402,2.607874631881714,2.6069817543029785
1,0.19960951805114746,0.617219865322113,3,2,0,0.5111510783446309,0.51051638308408,0.5109349645302071,0.5088900095615588,0.5105456800691591,0.001513361930847168,0,none,0.0015867650508880615,0.0005399882793426514,0.005659550428390503,0.0015867650508880615,0.0005399882793426514,0.005659550428390503,san,1,1,1,1,0.20033597946166992,0.001655670507600293,0,0,0,,1,0.0022610687830720844,0.5998047590255737,0.6001855731010437,0.5999343991279602,0.6011624932289124,0.600167989730835,1,1,1,1,1,0.3370429575443268,0.3584146797657013,0.3045424222946167,1.0963901281356812,275,0.4046517312526703,0.40623849630355835,0.40519171953201294,0.4103112816810608,0.40616509318351746
0,0.7673243135213852,0.6508501172065735,3,2,0,2.1512568790991806,2.1495129190010944,2.150570129752113,2.144479467793098,2.1493866631830505,0.002116680145263672,0,none,0.001973867416381836,0.0007772445678710938,0.0076732635498046875,0.001973867416381836,0.0007772445678710938,0.0076732635498046875,san,0,0,0,0,0.766888752579689,0.0049071953899524345,0,0,0,,1,0.006777411306082559,0.1163378432393074,0.11654090881347656,0.1164177656173706,0.11712899059057236,0.11655562371015549,0,0,0,0,0,0.32429739832878113,0.3731032907962799,0.30259931087493896,1.094742774963379,276,-2.027576446533203,-2.0256025791168213,-2.026799201965332,-2.0199031829833984,-2.0254597663879395
0,0.21163558959960938,0.6488161087036133,3,2,0,0.9309420268344437,0.9292537466148617,0.9304578155809872,0.9248510140909276,0.9292667289001563,0.002766907215118408,0,none,0.002788364887237549,0.000799328088760376,0.010074347257614136,0.002788364887237549,0.000799328088760376,0.010074347257614136,san,0,0,0,0,0.21031373739242554,0.004415714809228644,0,0,0,,1,0.006091012743516089,0.3941822052001953,0.3948482573032379,0.3943731188774109,0.3965905010700226,0.39484313130378723,0,0,0,0,0,0.3311080038547516,0.3662891089916229,0.3026028573513031,1.0955647230148315,277,-0.42976605892181396,-0.4269776940345764,-0.4289667308330536,-0.41969171166419983,-0.42699915170669556
1,0.46427202224731445,0.6528802514076233,3,2,0,0.3117889747349297,0.3109690038583347,0.31153882699953195,0.30881323956588314,0.3109636350858972,0.0030846595764160156,0,none,0.003064274787902832,0.0009343624114990234,0.01115429401397705,0.003064274787902832,0.0009343624114990234,0.01115429401397705,san,1,1,1,1,0.4654810428619385,0.002150395520014059,0,0,0,,1,0.0029757351690465894,0.7321360111236572,0.7327365875244141,0.732319176197052,0.7343178987503052,0.7327405214309692,1,1,1,1,1,0.3262908458709717,0.3708426058292389,0.30286651849746704,1.0950651168823242,278,1.005487084388733,1.0085513591766357,1.006421446800232,1.01664137840271,1.008571743965149
0,0.8910421282052994,0.6475486159324646,3,2,0,2.909941149318594,2.909917489987253,2.909933764264903,2.909858754356141,2.9099183105327273,2.4318695068359375e-05,0,none,2.5033950805664062e-05,7.867813110351562e-06,8.726119995117188e-05,2.5033950805664062e-05,7.867813110351562e-06,8.726119995117188e-05,san,0,0,0,0,0.89103963971138,5.95561765863728e-05,0,0,0,,1,8.23949624528808e-05,0.05447893589735031,0.05448022484779358,0.054479338228702545,0.05448342487215996,0.05448018014431,0,0,0,0,0,0.32394206523895264,0.37369000911712646,0.3023679256439209,1.0946437120437622,279,-2.853922128677368,-2.8538970947265625,-2.853914260864258,-2.853834867477417,-2.8538978099823
0,0.8728473633527756,0.6502118110656738,3,2,0,2.755514231379126,2.7554138036235987,2.7554905590510215,2.7551973967605123,2.755424935724905,9.5367431640625e-05,0,none,0.00010728836059570312,2.5272369384765625e-05,0.0003383159637451172,0.00010728836059570312,2.5272369384765625e-05,0.0003383159637451172,san,0,0,0,0,0.8728360086679459,0.00022753896439287047,0,0,0,,1,0.00031683461861353734,0.06357631832361221,0.06358270347118378,0.06357782334089279,0.0635964646935463,0.06358199566602707,0,0,0,0,0,0.32424601912498474,0.37297648191452026,0.3027774691581726,1.0947728157043457,280,-2.6898269653320312,-2.6897196769714355,-2.6898016929626465,-2.689488649368286,-2.6897315979003906
0,0.8891036584973335,0.6504683494567871,3,2,0,2.892306554885312,2.8922962084350985,2.892298022415384,2.8922585858821472,2.8922928492210365,1.4543533325195312e-05,0,none,1.0967254638671875e-05,9.059906005859375e-06,5.078315734863281e-05,1.0967254638671875e-05,9.059906005859375e-06,5.078315734863281e-05,san,0,0,0,0,0.8891021385788918,3.4263338889228834e-05,0,0,0,,1,4.79690031647273e-05,0.05544817075133324,0.0554487444460392,0.05544864386320114,0.05545083060860634,0.05544893071055412,0,0,0,0,0,0.3246444761753082,0.3720349669456482,0.3033205568790436,1.094939947128296,281,-2.835261821746826,-2.8352508544921875,-2.8352527618408203,-2.8352110385894775,-2.835247278213501
0,0.8737648278474808,0.6499331593513489,3,2,0,2.762755846581082,2.7624210150397026,2.7626506759203413,2.761488751288759,2.762410276792905,0.0003688335418701172,0,none,0.0003573894500732422,0.00011229515075683594,0.001352548599243164,0.0003573894500732422,0.00011229515075683594,0.001352548599243164,san,0,0,0,0,0.8737211972475052,0.0009215255041459258,0,0,0,,1,0.0012670952923228285,0.06311758607625961,0.06313872337341309,0.06312422454357147,0.06319761276245117,0.0631394013762474,0,0,0,0,0,0.32436251640319824,0.37271663546562195,0.3029208779335022,1.0948188304901123,282,-2.6975584030151367,-2.6972010135650635,-2.69744610786438,-2.6962058544158936,-2.6971895694732666
0,0.89051903039217,0.6501068472862244,3,2,0,2.905151718925172,2.905119734216854,2.9051456621678433,2.905060258989766,2.9051255866614816,2.765655517578125e-05,0,none,3.3855438232421875e-05,6.4373016357421875e-06,9.679794311523438e-05,3.3855438232421875e-05,6.4373016357421875e-06,9.679794311523438e-05,san,0,0,0,0,0.8905161693692207,6.53276717157425e-05,0,0,0,,1,9.145993540604636e-05,0.054740484803915024,0.0547422356903553,0.05474081635475159,0.05474549159407616,0.05474191531538963,0,0,0,0,0,0.3243928551673889,0.3726098835468292,0.30299726128578186,1.0948388576507568,283,-2.848855972290039,-2.8488221168518066,-2.8488495349884033,-2.848759174346924,-2.8488283157348633
