anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.6127464771270752,0.6988373398780823,3,2,0,0.2152085685208474,0.2151902372869819,0.2152062031814663,0.21516377585654786,0.2151932678306862,7.915496826171875e-05,0,none,9.465217590332031e-05,1.2636184692382812e-05,0.0002313852310180664,9.465217590332031e-05,1.2636184692382812e-05,0.0002313852310180664,deepfake,1,1,1,1,0.6127711534500122,2.9491974138345922e-05,0,0,0,,1,4.479266429954776e-05,0.8063732385635376,0.8063880205154419,0.8063751459121704,0.8064093589782715,0.8063855767250061,1,1,1,1,1,0.3508303165435791,0.320757120847702,0.32841259241104126,1.097884178161621,4364,1.4266142845153809,1.4267089366912842,1.4266269207000732,1.426845669746399,1.4266934394836426
1,0.8391416072845459,0.6929101347923279,0,1,0,0.08384823557246472,0.08384888375163545,0.08384836520826526,0.08385063383749498,0.08384901338752,-9.5367431640625e-06,0,none,-9.059906005859375e-06,-1.6689300537109375e-06,-3.0279159545898438e-05,-9.059906005859375e-06,-1.6689300537109375e-06,-3.0279159545898438e-05,deepfake,1,1,1,1,0.8391401767730713,7.778150552806284e-07,0,0,0,,1,0.0,0.919570803642273,0.9195702075958252,0.9195706844329834,0.9195685982704163,0.9195700883865356,1,1,1,1,1,0.3507870137691498,0.32184797525405884,0.32736504077911377,1.0979092121124268,4365,2.436530113220215,2.436521053314209,2.436528444290161,2.436499834060669,2.436520576477051
1,0.7907063961029053,0.6950311660766602,3,2,0,0.1105370038607119,0.11053540615565545,0.11053687071852637,0.11053014706120826,0.11053507330075665,1.8596649169921875e-05,0,none,1.4543533325195312e-05,1.1920928955078125e-06,6.532669067382812e-05,1.4543533325195312e-05,1.1920928955078125e-06,6.532669067382812e-05,deepfake,1,1,1,1,0.7907098531723022,4.9262395483973265e-06,0,0,0,,1,6.856799503643374e-06,0.8953531980514526,0.8953546285629272,0.8953533172607422,0.8953593373298645,0.8953549265861511,1,1,1,1,1,0.3508049547672272,0.3214629888534546,0.32773205637931824,1.0979009866714478,4366,2.14662766456604,2.1466422080993652,2.1466288566589355,2.146692991256714,2.14664626121521
1,0.8142699003219604,0.694510817527771,3,2,0,0.09746405254667526,0.09746339548208764,0.09746438107913095,0.09746024157807684,0.09746306694995574,1.0013580322265625e-05,0,none,7.152557373046875e-06,-3.337860107421875e-06,4.00543212890625e-05,7.152557373046875e-06,-3.337860107421875e-06,4.00543212890625e-05,deepfake,1,1,1,1,0.8142716884613037,2.82537187890064e-06,0,0,0,,1,3.8109685984166752e-06,0.9071349501609802,0.907135546207428,0.9071346521377563,0.9071384072303772,0.9071358442306519,1,1,1,1,1,0.3508014380931854,0.32155534625053406,0.3276432156562805,1.0979030132293701,4367,2.279144048690796,2.279151201248169,2.2791407108306885,2.279184103012085,2.279154062271118
1,0.7521297931671143,0.6959903240203857,3,2,0,0.1323151079318031,0.1323071476588718,0.13231293075684272,0.1322930642542963,0.13230755587645507,5.996227264404297e-05,0,none,6.35385513305664e-05,1.7523765563964844e-05,0.00017750263214111328,6.35385513305664e-05,1.7523765563964844e-05,0.00017750263214111328,deepfake,1,1,1,1,0.7521430253982544,1.4491622158774309e-05,0,0,0,,1,2.204367750680003e-05,0.8760648965835571,0.8760718703269958,0.8760668039321899,0.8760842084884644,0.8760715126991272,1,1,1,1,1,0.3508104681968689,0.32128751277923584,0.32790204882621765,1.0978970527648926,4368,1.955682635307312,1.9557461738586426,1.955700159072876,1.9558601379394531,1.955742597579956
1,0.2273721694946289,0.7242313623428345,3,2,0,0.4882717442008182,0.48822745589638095,0.48826921893774655,0.48816733960387154,0.48823464290018026,9.575486183166504e-05,0,none,0.0001144111156463623,6.288290023803711e-06,0.00026991963386535645,0.0001144111156463623,6.288290023803711e-06,0.00026991963386535645,deepfake,1,1,1,1,0.2274177074432373,6.730329630871834e-05,0,0,0,,1,0.00010440459694666115,0.6136860847473145,0.613713264465332,0.6136876344680786,0.613750159740448,0.6137088537216187,1,1,1,1,1,0.3509567379951477,0.3153153657913208,0.3337278962135315,1.0976581573486328,4369,0.462833434343338,0.4629478454589844,0.4628397226333618,0.46310335397720337,0.4629291892051697
1,0.42990851402282715,0.7087221741676331,1,0,0,0.33553671454250744,0.3355216249627165,0.33553729812198974,0.3355529715269147,0.3355369646479581,-5.960464477539062e-07,0,none,5.310773849487305e-05,-1.9669532775878906e-06,-5.704164505004883e-05,5.310773849487305e-05,-1.9669532775878906e-06,-5.704164505004883e-05,deepfake,1,1,1,1,0.4299081563949585,1.5339685241644307e-05,0,0,0,,1,1.508957979096115e-05,0.7149542570114136,0.7149650454521179,0.7149538397789001,0.7149426341056824,0.7149540781974792,1,1,1,1,1,0.3509424328804016,0.3187415301799774,0.33031603693962097,1.097817301750183,4370,0.9195688962936401,0.919622004032135,0.9195669293403625,0.9195118546485901,0.9195683002471924
0,0.758338674902916,0.6970936059951782,1,0,1,2.113365196646342,2.1133556391842747,2.113365874921315,2.1134657713497678,2.1133859150712935,-2.3603439331054688e-05,0,none,1.0967254638671875e-05,-7.152557373046875e-07,-0.00011444091796875,1.0967254638671875e-05,-7.152557373046875e-07,-0.00011444091796875,deepfake,0,0,0,0,0.7583436816930771,3.0275887018760272e-05,0,0,0,,1,9.557462067100175e-06,0.12083066254854202,0.12083181738853455,0.12083058059215546,0.12081851065158844,0.12082815915346146,0,0,0,0,0,0.3508193790912628,0.321088582277298,0.3280920386314392,1.0978924036026,4371,-1.9845874309539795,-1.9845764636993408,-1.9845881462097168,-1.9847018718719482,-1.9846110343933105
0,0.8022274971008301,0.6961878538131714,0,1,1,2.313785064682375,2.3138006612105886,2.3137860441673266,2.31385378164627,2.313804805256572,-2.193450927734375e-05,0,none,-1.7404556274414062e-05,-1.1920928955078125e-06,-7.62939453125e-05,-1.7404556274414062e-05,-1.1920928955078125e-06,-7.62939453125e-05,deepfake,0,0,0,0,0.8022314012050629,1.9740574196625005e-05,0,0,0,,1,0.0,0.09888625144958496,0.0988847091794014,0.0988861545920372,0.09887945652008057,0.09888429939746857,0,0,0,0,0,0.3508123457431793,0.3212560713291168,0.32793158292770386,1.0978963375091553,4372,-2.2096612453460693,-2.2096786499023438,-2.209662437438965,-2.209737539291382,-2.2096831798553467
0,0.876042902469635,0.6944068074226379,1,0,0,2.7809669414629314,2.780965679235137,2.7809665808262563,2.7809701270925444,2.7809670616751854,-2.384185791015625e-07,0,none,1.430511474609375e-06,4.76837158203125e-07,-3.337860107421875e-06,1.430511474609375e-06,4.76837158203125e-07,-3.337860107421875e-06,deepfake,0,0,0,0,0.8760429173707962,1.3824400482143062e-06,0,0,0,,1,1.2622277942853088e-06,0.061978548765182495,0.06197862699627876,0.061978571116924286,0.06197835132479668,0.0619785413146019,0,0,0,0,0,0.3507983982563019,0.3215796947479248,0.3276218771934509,1.0979036092758179,4373,-2.716984510421753,-2.7169830799102783,-2.7169840335845947,-2.7169878482818604,-2.716984748840332
0,0.8101437240839005,0.6956955790519714,1,0,0,2.354635116175466,2.354611727461634,2.3546291512166166,2.3546391974836007,2.354628915758445,6.9141387939453125e-06,0,none,2.5987625122070312e-05,6.67572021484375e-06,-4.5299530029296875e-06,2.5987625122070312e-05,6.67572021484375e-06,-4.5299530029296875e-06,deepfake,0,0,0,0,0.8101425468921661,1.7188296811188053e-05,0,0,0,,1,2.3388713832339647e-05,0.09492813795804977,0.09493035823106766,0.09492870420217514,0.09492775052785873,0.09492872655391693,0,0,0,0,0,0.350808709859848,0.3213457465171814,0.3278455138206482,1.0978984832763672,4374,-2.254894256591797,-2.254868268966675,-2.254887580871582,-2.2548987865448,-2.254887342453003
0,0.7793567776679993,0.6964951157569885,1,0,1,2.2043554411258492,2.2043512539586656,2.204356319082482,2.204447630781175,2.2043756343234233,-2.2649765014648438e-05,0,none,4.76837158203125e-06,-9.5367431640625e-07,-0.00010347366333007812,4.76837158203125e-06,-9.5367431640625e-07,-0.00010347366333007812,deepfake,0,0,0,0,0.7793612331151962,2.4380364757714545e-05,0,0,0,,1,4.187167183644647e-06,0.11032161116600037,0.11032207310199738,0.1103215143084526,0.11031144112348557,0.11031938344240189,0,0,0,0,0,0.3508138656616211,0.32119959592819214,0.3279865086078644,1.0978951454162598,4375,-2.0874602794647217,-2.0874555110931396,-2.087461233139038,-2.0875637531280518,-2.0874829292297363
0,0.49986881017684937,0.7065984606742859,2,1,1,1.3860320158891088,1.3860441721210013,1.386029870687056,1.386170510337872,1.3860668164763843,-4.6372413635253906e-05,0,none,-1.609325408935547e-05,2.86102294921875e-06,-0.00018465518951416016,-1.609325408935547e-05,2.86102294921875e-06,-0.00018465518951416016,deepfake,0,0,0,0,0.4998862147331238,3.6945789328335366e-05,0,0,0,,1,2.145202052883377e-06,0.2500655949115753,0.2500625550746918,0.2500661313533783,0.2500309646129608,0.2500568926334381,0,0,0,0,0,0.35090842843055725,0.31920695304870605,0.3298845589160919,1.0978353023529053,4376,-1.0982625484466553,-1.0982786417007446,-1.098259687423706,-1.0984472036361694,-1.0983089208602905
0,0.7209852635860443,0.6981725692749023,1,0,1,1.9696378604275613,1.9696365786757655,1.969637646802148,1.969742435546373,1.9696614663168792,-2.7418136596679688e-05,0,none,1.430511474609375e-06,2.384185791015625e-07,-0.0001214742660522461,1.430511474609375e-06,2.384185791015625e-07,-0.0001214742660522461,deepfake,0,0,0,0,0.720991849899292,2.488764111374664e-05,0,0,0,,1,1.281751795811914e-06,0.13950736820697784,0.13950754702091217,0.13950739800930023,0.13949277997016907,0.139504075050354,0,0,0,0,0,0.3508276045322418,0.3208872973918915,0.3282850980758667,1.0978872776031494,4377,-1.819387674331665,-1.8193862438201904,-1.819387435913086,-1.8195091485977173,-1.8194150924682617
0,0.7105686962604523,0.698447585105896,1,0,1,1.9329844834696377,1.9329539022771614,1.9329804677041544,1.9330759237247703,1.9329969427421039,-1.4662742614746094e-05,0,none,3.5762786865234375e-05,4.649162292480469e-06,-0.00010693073272705078,3.5762786865234375e-05,4.649162292480469e-06,-0.00010693073272705078,deepfake,0,0,0,0,0.7105723023414612,4.3040464942523116e-05,0,0,0,,1,3.058119247634217e-05,0.14471565186977386,0.14472007751464844,0.14471623301506042,0.14470241963863373,0.1447138488292694,0,0,0,0,0,0.3508322238922119,0.3208301365375519,0.328337699174881,1.0978856086730957,4378,-1.7766631841659546,-1.7766274213790894,-1.776658535003662,-1.7767701148986816,-1.7766778469085693
1,0.006250858306884766,0.207985982298851,0,1,1,0.6869157778338869,0.6869303495973045,0.6869176733358134,0.6870321209219651,0.686923952211608,-1.6405247151851654e-05,0,none,-2.929195761680603e-05,-3.933906555175781e-06,-0.0002342015504837036,-2.929195761680603e-05,-3.933906555175781e-06,-0.0002342015504837036,deepfake,1,1,1,1,0.006242632865905762,8.174377721048565e-06,0,0,0,,1,0.0,0.5031254291534424,0.503118097782135,0.503124475479126,0.503066897392273,0.5031213164329529,1,1,1,1,1,0.36124396324157715,0.35307133197784424,0.2856846749782562,1.0933213233947754,4379,0.012501908466219902,0.012472616508603096,0.012497974559664726,0.012267706915736198,0.01248550321906805
0,0.8535133004188538,0.6951071619987488,2,1,1,2.613967823048431,2.6139709764864336,2.6139674161539292,2.6139884731618115,2.613973112692021,-5.7220458984375e-06,0,none,-3.337860107421875e-06,4.76837158203125e-07,-2.2411346435546875e-05,-3.337860107421875e-06,4.76837158203125e-07,-2.2411346435546875e-05,deepfake,0,0,0,0,0.8535140752792358,5.696538091903847e-06,0,0,0,,1,4.0689450164776986e-07,0.07324334979057312,0.07324311882257462,0.07324337959289551,0.07324183732271194,0.07324296236038208,0,0,0,0,0,0.3508036136627197,0.32145053148269653,0.3277459144592285,1.0979008674621582,4380,-2.5379035472869873,-2.5379068851470947,-2.537903070449829,-2.537925958633423,-2.5379092693328857
0,0.883391261100769,0.6940783262252808,2,1,1,2.8420782407563316,2.842078751907216,2.8420773462429127,2.842086802568108,2.8420800297855697,-1.9073486328125e-06,0,none,-4.76837158203125e-07,9.5367431640625e-07,-9.059906005859375e-06,-4.76837158203125e-07,9.5367431640625e-07,-9.059906005859375e-06,deepfake,0,0,0,0,0.8833914697170258,2.683542656978233e-06,0,0,0,,1,8.945134188920179e-07,0.05830436944961548,0.05830433964729309,0.05830442160367966,0.058303870260715485,0.05830426514148712,0,0,0,0,0,0.35079604387283325,0.3216380476951599,0.32756587862968445,1.097904920578003,4381,-2.7820050716400146,-2.782005548477173,-2.7820041179656982,-2.7820141315460205,-2.7820069789886475
0,0.8603156954050064,0.6947107315063477,2,1,1,2.661517550378436,2.6615157368639446,2.6615145634151443,2.661553714677652,2.6615245911129257,-7.62939453125e-06,0,none,1.9073486328125e-06,3.0994415283203125e-06,-3.886222839355469e-05,1.9073486328125e-06,3.0994415283203125e-06,-3.886222839355469e-05,deepfake,0,0,0,0,0.8603166788816452,1.0027697781467282e-05,0,0,0,,1,2.9869632918178013e-06,0.0698421522974968,0.06984227895736694,0.06984236091375351,0.06983962655067444,0.0698416605591774,0,0,0,0,0,0.3507985770702362,0.32152727246284485,0.32767412066459656,1.0979026556015015,4382,-2.5891165733337402,-2.5891146659851074,-2.589113473892212,-2.589155435562134,-2.5891242027282715
0,0.5386458039283752,0.7041742205619812,1,0,1,1.466736390356484,1.4667234063455827,1.4667308349879018,1.4669491971254467,1.4667812220184457,-5.829334259033203e-05,0,none,1.704692840576172e-05,7.271766662597656e-06,-0.0002764463424682617,1.704692840576172e-05,7.271766662597656e-06,-0.0002764463424682617,deepfake,0,0,0,0,0.5386664867401123,5.781567286300415e-05,0,0,0,,1,1.2984010901329057e-05,0.23067709803581238,0.23068009316921234,0.23067837953567505,0.23062801361083984,0.23066675662994385,0,0,0,0,0,0.35088297724723816,0.31970837712287903,0.3294086158275604,1.0978527069091797,4383,-1.2044919729232788,-1.204474925994873,-1.2044847011566162,-1.204768419265747,-1.2045502662658691
1,0.1319749355316162,0.6684903502464294,0,1,1,0.5691833427806092,0.569224309556507,0.5691867127348136,0.569377238928397,0.5692362102455728,-0.00012168288230895996,0,none,-9.444355964660645e-05,-7.68899917602539e-06,-0.0004464685916900635,-9.444355964660645e-05,-7.68899917602539e-06,-0.0004464685916900635,deepfake,1,1,1,1,0.13191509246826172,5.2867464963579636e-05,0,0,0,,1,0.0,0.5659874677658081,0.5659642815589905,0.5659855604171753,0.5658777356147766,0.5659575462341309,1,1,1,1,1,0.35656115412712097,0.3165823817253113,0.32685649394989014,1.0973296165466309,4384,0.26549848914146423,0.2654040455818176,0.2654908001422882,0.26505202054977417,0.2653768062591553
0,0.6647720634937286,0.7122400999069214,0,0,1,1.7860917516078336,1.7861000194970456,1.786102153156971,1.7862115982362994,1.7861243790519,-3.933906555175781e-05,0,none,-1.0013580322265625e-05,-1.2636184692382812e-05,-0.00014400482177734375,-1.0013580322265625e-05,-1.2636184692382812e-05,-0.00014400482177734375,deepfake,0,0,0,0,0.6647830009460449,3.2627444066291034e-05,0,0,0,,1,0.0,0.16761396825313568,0.16761258244514465,0.167612224817276,0.16759388148784637,0.16760849952697754,0,0,0,0,0,0.35098356008529663,0.3179594874382019,0.3310569226741791,1.0977851152420044,4385,-1.602632761001587,-1.6026427745819092,-1.6026453971862793,-1.6027767658233643,-1.6026721000671387
1,0.44041144847869873,0.7086008787155151,0,1,1,0.32821837967433104,0.3282278971865329,0.32822185562480904,0.3282294696537899,0.3282240901707822,-2.0682811737060547e-05,0,none,-3.409385681152344e-05,-1.2636184692382812e-05,-3.999471664428711e-05,-3.409385681152344e-05,-1.2636184692382812e-05,-3.999471664428711e-05,deepfake,1,1,1,1,0.4404032230377197,5.710496451150071e-06,0,0,0,,1,0.0,0.7202057242393494,0.7201988697052002,0.7202032208442688,0.7201977372169495,0.7202016115188599,1,1,1,1,1,0.3509420156478882,0.31876376271247864,0.33029425144195557,1.09781813621521,4386,0.9454824328422546,0.9454483389854431,0.9454697966575623,0.9454424381256104,0.9454617500305176
1,0.8547340631484985,0.6947476267814636,0,1,0,0.07540585696198485,0.07540617832694782,0.07540585696198485,0.07540649969201407,0.07540604978095024,-3.0994415283203125e-06,0,none,-3.814697265625e-06,0.0,-9.059906005859375e-06,-3.814697265625e-06,0.0,-9.059906005859375e-06,deepfake,1,1,1,1,0.8547337055206299,1.928189653915835e-07,0,0,0,,1,0.0,0.9273670315742493,0.9273667335510254,0.9273670315742493,0.9273664355278015,0.9273668527603149,1,1,1,1,1,0.3508070111274719,0.32151004672050476,0.3276829719543457,1.097901701927185,4387,2.5469305515289307,2.546926736831665,2.5469305515289307,2.546921491622925,2.5469274520874023
1,0.8349663019180298,0.6956062316894531,0,1,1,0.08612106329940142,0.08612301226280625,0.08612138812637177,0.08612535102390602,0.0861226224698214,-1.8358230590820312e-05,0,none,-2.3365020751953125e-05,-4.291534423828125e-06,-5.125999450683594e-05,-2.3365020751953125e-05,-4.291534423828125e-06,-5.125999450683594e-05,deepfake,1,1,1,1,0.8349634408950806,1.5591704199818812e-06,0,0,0,,1,0.0,0.9174831509590149,0.9174813628196716,0.917482852935791,0.9174792170524597,0.9174817204475403,1,1,1,1,1,0.350811243057251,0.32135894894599915,0.32782983779907227,1.0978984832763672,4388,2.4086315631866455,2.4086081981658936,2.4086272716522217,2.4085803031921387,2.4086132049560547
1,0.8534724712371826,0.6910466551780701,0,1,0,0.0760862893749546,0.07608661095865915,0.0760862893749546,0.07608673959216992,0.07608648232516492,-2.1457672119140625e-06,0,none,-4.291534423828125e-06,9.5367431640625e-07,-6.198883056640625e-06,-4.291534423828125e-06,9.5367431640625e-07,-6.198883056640625e-06,deepfake,1,1,1,1,0.853472113609314,1.9295021032317283e-07,0,0,0,,1,0.0,0.9267362356185913,0.9267359375953674,0.9267362356185913,0.9267358183860779,0.926736056804657,1,1,1,1,1,0.35077598690986633,0.32217156887054443,0.32705244421958923,1.0979151725769043,4389,2.537602663040161,2.5375983715057373,2.5376036167144775,2.5375964641571045,2.537600517272949
0,0.5078577399253845,0.7024470567703247,3,2,0,1.4021346383514441,1.4021304599743458,1.4021280982906652,1.4021156238488888,1.4021277349552095,9.059906005859375e-06,0,none,5.4836273193359375e-06,8.58306884765625e-06,2.5033950805664062e-05,5.4836273193359375e-06,8.58306884765625e-06,2.5033950805664062e-05,deepfake,0,0,0,0,0.5078543424606323,1.2111106320711329e-05,0,0,0,,1,1.9014502555370072e-05,0.24607113003730774,0.24607215821743011,0.24607273936271667,0.2460758090019226,0.24607282876968384,0,0,0,0,0,0.3508783280849457,0.32004427909851074,0.32907742261886597,1.097862720489502,4390,-1.1196773052215576,-1.1196718215942383,-1.11966872215271,-1.119652271270752,-1.1196682453155518
1,0.8202402591705322,0.6926320195198059,0,1,1,0.09417867765060554,0.0941817557306577,0.09417933256046146,0.09418247613374026,0.09418044590820086,-1.9073486328125e-05,0,none,-3.337860107421875e-05,-6.67572021484375e-06,-4.1484832763671875e-05,-3.337860107421875e-05,-6.67572021484375e-06,-4.1484832763671875e-05,deepfake,1,1,1,1,0.8202370405197144,1.7682575953192892e-06,0,0,0,,1,0.0,0.9101201295852661,0.9101173281669617,0.9101195335388184,0.9101166725158691,0.9101185202598572,1,1,1,1,1,0.350787490606308,0.32189372181892395,0.32731881737709045,1.097909927368164,4391,2.3151021003723145,2.3150687217712402,2.3150954246520996,2.315060615539551,2.3150830268859863
