anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8863023519515991,0.6953036189079285,0,1,0,0.058528695331402855,0.058529074515509885,0.058528695331402855,0.0585295168971498,0.05852894812079156,-4.0531158447265625e-06,0,none,-5.0067901611328125e-06,9.5367431640625e-07,-1.33514404296875e-05,-5.0067901611328125e-06,9.5367431640625e-07,-1.33514404296875e-05,seeingdark,1,1,1,1,0.8863018751144409,2.527893887063759e-07,0,0,0,,1,0.0,0.9431511759757996,0.9431508183479309,0.9431511759757996,0.9431504011154175,0.9431509375572205,1,1,1,1,1,0.3508540689945221,0.3214678168296814,0.3276781439781189,1.0978977680206299,228,2.8088297843933105,2.8088247776031494,2.808830738067627,2.808816432952881,2.808825731277466
1,0.895950198173523,0.6949689984321594,0,1,0,0.0534270438582099,0.05342716960971662,0.0534270438582099,0.05342716960971662,0.0534270438582099,-7.152557373046875e-07,0,none,-9.5367431640625e-07,4.76837158203125e-07,-2.384185791015625e-06,-9.5367431640625e-07,4.76837158203125e-07,-2.384185791015625e-06,seeingdark,1,1,1,1,0.895950198173523,0.0,0,0,0,,1,0.0,0.9479750990867615,0.9479749798774719,0.9479750990867615,0.9479749798774719,0.9479750990867615,1,1,1,1,1,0.3508399426937103,0.32153022289276123,0.3276298940181732,1.0978999137878418,229,2.9026057720184326,2.902604818344116,2.902606248855591,2.9026033878326416,2.9026050567626953
1,0.8907301425933838,0.6962175965309143,1,0,0,0.05618410725782347,0.05618398115914936,0.05618410725782347,0.05618410725782347,0.05618410725782347,-2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,-1.430511474609375e-06,4.76837158203125e-07,0.0,-1.430511474609375e-06,seeingdark,1,1,1,1,0.8907301425933838,1.260986741066783e-07,0,0,0,,1,1.260986741066783e-07,0.9453650712966919,0.9453651905059814,0.9453650712966919,0.9453650712966919,0.9453650712966919,1,1,1,1,1,0.3508361279964447,0.3212774395942688,0.3278864324092865,1.0978951454162598,230,2.850898504257202,2.8508989810943604,2.850898504257202,2.8508970737457275,2.850898265838623
1,0.8861441612243652,0.6952623128890991,0,1,0,0.05861256171719473,0.0586126881224818,0.05861256171719473,0.058612940933103895,0.0586126881224818,-1.6689300537109375e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-5.7220458984375e-06,-1.6689300537109375e-06,2.384185791015625e-07,-5.7220458984375e-06,seeingdark,1,1,1,1,0.8861439228057861,1.2640528707086318e-07,0,0,0,,1,0.0,0.9430720806121826,0.9430719614028931,0.9430720806121826,0.943071722984314,0.9430719614028931,1,1,1,1,1,0.3508261442184448,0.32145512104034424,0.32771870493888855,1.097899317741394,231,2.8073556423187256,2.807353973388672,2.8073558807373047,2.807349920272827,2.807353973388672
1,0.8949891328811646,0.6950408816337585,0,1,0,0.053934076669352474,0.053934202484635506,0.053934076669352474,0.053934642838250786,0.05393432829993437,-3.337860107421875e-06,0,none,-2.384185791015625e-06,-7.152557373046875e-07,-1.1205673217773438e-05,-2.384185791015625e-06,-7.152557373046875e-07,-1.1205673217773438e-05,seeingdark,1,1,1,1,0.8949886560440063,2.516305818989206e-07,0,0,0,,1,0.0,0.9474945664405823,0.9474944472312927,0.9474945664405823,0.9474940299987793,0.9474943280220032,1,1,1,1,1,0.35086098313331604,0.32150736451148987,0.3276316523551941,1.097898006439209,232,2.892904043197632,2.892901659011841,2.8929033279418945,2.892892837524414,2.8929007053375244
1,0.8816862106323242,0.6935977935791016,1,0,0,0.060978885161862055,0.06097856840003961,0.060978885161862055,0.06097932862858205,0.060978885161862055,-2.384185791015625e-07,0,none,5.4836273193359375e-06,0.0,-7.152557373046875e-06,5.4836273193359375e-06,0.0,-7.152557373046875e-06,seeingdark,1,1,1,1,0.8816862106323242,3.1676182244561035e-07,0,0,0,,1,3.1676182244561035e-07,0.9408431053161621,0.940843403339386,0.9408431053161621,0.9408426880836487,0.9408431053161621,1,1,1,1,1,0.35079425573349,0.3217564821243286,0.3274492621421814,1.0979070663452148,233,2.766583204269409,2.7665886878967285,2.766583204269409,2.766576051712036,2.76658296585083
1,0.8901476860046387,0.6933872699737549,0,0,0,0.056492213798028074,0.056492276866799994,0.056492276866799994,0.05649252914192746,0.056492276866799994,-1.9073486328125e-06,0,none,-1.430511474609375e-06,-7.152557373046875e-07,-5.9604644775390625e-06,-1.430511474609375e-06,-7.152557373046875e-07,-5.9604644775390625e-06,seeingdark,1,1,1,1,0.8901475667953491,6.30687719202494e-08,0,0,0,,1,0.0,0.9450738430023193,0.9450737833976746,0.9450737833976746,0.9450735449790955,0.9450737833976746,1,1,1,1,1,0.3507905900478363,0.32179513573646545,0.32741430401802063,1.0979080200195312,234,2.84527325630188,2.8452718257904053,2.8452725410461426,2.8452672958374023,2.845271348953247
1,0.8841421604156494,0.690528392791748,3,2,0,0.05967455055628272,0.05967455055628272,0.05967455055628272,0.05967442401669933,0.05967455055628272,7.152557373046875e-07,0,none,9.5367431640625e-07,0.0,2.1457672119140625e-06,9.5367431640625e-07,0.0,2.1457672119140625e-06,seeingdark,1,1,1,1,0.8841421604156494,1.2653958338798565e-07,0,0,0,,1,1.2653958338798565e-07,0.9420710802078247,0.9420710802078247,0.9420710802078247,0.9420711994171143,0.9420710802078247,1,1,1,1,1,0.35077807307243347,0.3222864270210266,0.3269354999065399,1.0979167222976685,235,2.78886342048645,2.7888643741607666,2.78886342048645,2.788865566253662,2.7888641357421875
1,0.8929355144500732,0.6984590291976929,3,2,0,0.05501837417972751,0.05501824822796515,0.05501837417972751,0.055018185252089916,0.05501824822796515,9.5367431640625e-07,0,none,1.1920928955078125e-06,0.0,3.337860107421875e-06,1.1920928955078125e-06,0.0,3.337860107421875e-06,seeingdark,1,1,1,1,0.8929357528686523,6.297587523684811e-08,0,0,0,,1,1.889276375968696e-07,0.9464677572250366,0.9464678764343262,0.9464677572250366,0.946467936038971,0.9464678764343262,1,1,1,1,1,0.35090672969818115,0.3208557963371277,0.3282374441623688,1.0978813171386719,236,2.872452974319458,2.8724541664123535,2.872452974319458,2.8724563121795654,2.8724539279937744
1,0.8931440114974976,0.6986253261566162,1,0,0,0.05490823542209912,0.05490817245315166,0.05490823542209912,0.05490836136000594,0.05490823542209912,4.76837158203125e-07,0,none,2.6226043701171875e-06,2.384185791015625e-07,-1.1920928955078125e-06,2.6226043701171875e-06,2.384185791015625e-07,-1.1920928955078125e-06,seeingdark,1,1,1,1,0.8931440114974976,6.296894745905224e-08,0,0,0,,1,6.296894745905224e-08,0.9465720057487488,0.9465720653533936,0.9465720057487488,0.9465718865394592,0.9465720057487488,1,1,1,1,1,0.3508848547935486,0.32081326842308044,0.32830187678337097,1.09788179397583,237,2.87451171875,2.87451434135437,2.874511957168579,2.8745105266571045,2.874512195587158
1,0.8866724967956543,0.6986495852470398,3,2,0,0.058332486843362945,0.058332423658424386,0.058332486843362945,0.058331854994157044,0.058332423658424386,3.5762786865234375e-06,0,none,2.86102294921875e-06,9.5367431640625e-07,1.1920928955078125e-05,2.86102294921875e-06,9.5367431640625e-07,1.1920928955078125e-05,seeingdark,1,1,1,1,0.8866726160049438,5.686642673419229e-07,0,0,0,,1,6.318492059009806e-07,0.9433362483978271,0.9433363080024719,0.9433362483978271,0.9433368444442749,0.9433363080024719,1,1,1,1,1,0.35083743929862976,0.32084161043167114,0.3283209502696991,1.0978856086730957,238,2.8122870922088623,2.8122899532318115,2.8122880458831787,2.8122990131378174,2.812290668487549
1,0.8525897264480591,0.690945029258728,0,1,1,0.07656266821520656,0.07656575689407244,0.07656273256258563,0.07656839514815825,0.07656472733339048,-2.7894973754882812e-05,0,none,-4.1961669921875e-05,-1.430511474609375e-06,-7.700920104980469e-05,-4.1961669921875e-05,-1.430511474609375e-06,-7.700920104980469e-05,seeingdark,1,1,1,1,0.8525859117507935,2.0591181839196837e-06,0,0,0,,1,0.0,0.9262948632240295,0.9262920022010803,0.9262948036193848,0.9262895584106445,0.9262929558753967,1,1,1,1,1,0.35080230236053467,0.32220759987831116,0.3269900679588318,1.0979138612747192,239,2.5311198234558105,2.5310778617858887,2.531118392944336,2.5310428142547607,2.5310919284820557
1,0.887647271156311,0.6903266906738281,3,2,0,0.05781595700897723,0.05781564124746672,0.057815893856667154,0.0578153886383301,0.05781576755205896,3.0994415283203125e-06,0,none,4.5299530029296875e-06,2.384185791015625e-07,8.344650268554688e-06,4.5299530029296875e-06,2.384185791015625e-07,8.344650268554688e-06,seeingdark,1,1,1,1,0.8876476287841797,3.7891372885873187e-07,0,0,0,,1,5.68370647130445e-07,0.9438236355781555,0.9438239336013794,0.9438236951828003,0.9438241720199585,0.9438238143920898,1,1,1,1,1,0.3507938086986542,0.322314590215683,0.32689163088798523,1.0979158878326416,240,2.821443796157837,2.82144832611084,2.821444034576416,2.8214521408081055,2.8214468955993652
1,0.8815551996231079,0.6961058974266052,2,1,0,0.06104851184534412,0.061048765272519005,0.06104838513178077,0.06104920877022959,0.061048765272519005,-3.5762786865234375e-06,0,none,-4.0531158447265625e-06,9.5367431640625e-07,-1.1920928955078125e-05,-4.0531158447265625e-06,9.5367431640625e-07,-1.1920928955078125e-05,seeingdark,1,1,1,1,0.8815547227859497,3.801407382347799e-07,0,0,0,,1,1.2671356335036688e-07,0.940777599811554,0.9407773613929749,0.9407777190208435,0.9407769441604614,0.9407773613929749,1,1,1,1,1,0.35085880756378174,0.32129696011543274,0.3278442621231079,1.0978940725326538,241,2.7654073238372803,2.7654032707214355,2.7654082775115967,2.765395402908325,2.7654037475585938
1,0.8832236528396606,0.6958449482917786,0,1,0,0.06016216319583909,0.06016228979715585,0.06016216319583909,0.06016279620258314,0.06016228979715585,-3.0994415283203125e-06,0,none,-1.9073486328125e-06,0.0,-1.1444091796875e-05,-1.9073486328125e-06,0.0,-1.1444091796875e-05,seeingdark,1,1,1,1,0.8832234144210815,1.2660131675640285e-07,0,0,0,,1,0.0,0.9416118264198303,0.9416117072105408,0.9416118264198303,0.9416112303733826,0.9416117072105408,1,1,1,1,1,0.35085225105285645,0.321346640586853,0.3278011083602905,1.0978955030441284,242,2.780480146408081,2.7804782390594482,2.780480146408081,2.780468702316284,2.7804770469665527
1,0.8929598331451416,0.6905018091201782,0,1,0,0.055005527181680336,0.05500565313184047,0.055005527181680336,0.05500584205711042,0.05500565313184047,-2.1457672119140625e-06,0,none,-2.384185791015625e-06,0.0,-6.4373016357421875e-06,-2.384185791015625e-06,0.0,-6.4373016357421875e-06,seeingdark,1,1,1,1,0.8929595947265625,1.259501601347246e-07,0,0,0,,1,0.0,0.9464799165725708,0.9464797973632812,0.9464799165725708,0.9464796185493469,0.9464797973632812,1,1,1,1,1,0.3507860004901886,0.3223029375076294,0.3269110321998596,1.0979163646697998,243,2.872692823410034,2.872690439224243,2.872692823410034,2.8726863861083984,2.8726906776428223
1,0.8522588014602661,0.6877034902572632,2,1,0,0.07674131248969186,0.07674176300190655,0.07674118377195352,0.07674523838867044,0.07674227787325757,-1.33514404296875e-05,0,none,-6.198883056640625e-06,7.152557373046875e-07,-5.364418029785156e-05,-6.198883056640625e-06,7.152557373046875e-07,-5.364418029785156e-05,seeingdark,1,1,1,1,0.8522570133209229,1.094101304055517e-06,0,0,0,,1,1.2871773834299827e-07,0.9261294007301331,0.9261289834976196,0.9261295199394226,0.9261257648468018,0.9261285066604614,1,1,1,1,1,0.3508010804653168,0.32277244329452515,0.32642653584480286,1.0979212522506714,244,2.5286996364593506,2.528693437576294,2.528700351715088,2.5286459922790527,2.528686285018921
1,0.8845000267028809,0.6872344017028809,0,0,0,0.059484632665149244,0.059484632665149244,0.059484632665149244,0.05948469592293201,0.059484632665149244,-7.152557373046875e-07,0,none,2.384185791015625e-07,-2.384185791015625e-07,-3.0994415283203125e-06,2.384185791015625e-07,-2.384185791015625e-07,-3.0994415283203125e-06,seeingdark,1,1,1,1,0.8845000267028809,0.0,0,0,0,,1,0.0,0.9422500133514404,0.9422500133514404,0.9422500133514404,0.9422499537467957,0.9422500133514404,1,1,1,1,1,0.35078394412994385,0.3228541910648346,0.32636186480522156,1.0979233980178833,245,2.7921481132507324,2.7921483516693115,2.7921478748321533,2.792145013809204,2.792147397994995
1,0.8725115060806274,0.6943652629852295,3,2,0,0.06586659940022638,0.06586596277262106,0.06586659940022638,0.06586570812169242,0.06586628108637306,5.245208740234375e-06,0,none,8.821487426757812e-06,-7.152557373046875e-07,1.4066696166992188e-05,8.821487426757812e-06,-7.152557373046875e-07,1.4066696166992188e-05,seeingdark,1,1,1,1,0.8725121021270752,5.729646806451605e-07,0,0,0,,1,8.912785339626472e-07,0.9362557530403137,0.9362563490867615,0.9362557530403137,0.9362565875053406,0.9362560510635376,1,1,1,1,1,0.3508681654930115,0.3216329514980316,0.3274988532066345,1.0978999137878418,246,2.6870102882385254,2.687019109725952,2.687009572982788,2.6870243549346924,2.6870155334472656
1,0.8836218118667603,0.6943066716194153,1,0,0,0.05995076135718497,0.05995050820812137,0.05995063478264516,0.0599508879317408,0.05995076135718497,0.0,0,none,2.1457672119140625e-06,1.1920928955078125e-06,-3.0994415283203125e-06,2.1457672119140625e-06,1.1920928955078125e-06,-3.0994415283203125e-06,seeingdark,1,1,1,1,0.8836218118667603,2.531490636004108e-07,0,0,0,,1,2.531490636004108e-07,0.9418109059333801,0.9418111443519592,0.9418110251426697,0.9418107867240906,0.9418109059333801,1,1,1,1,1,0.3508632183074951,0.3216436207294464,0.32749319076538086,1.097900390625,247,2.784107208251953,2.784109354019165,2.7841084003448486,2.784104108810425,2.784107208251953
1,0.8864068984985352,0.6895566582679749,3,2,0,0.05847327280079023,0.058472704056421396,0.05847327280079023,0.0584726408626226,0.05847308321929801,4.291534423828125e-06,0,none,9.5367431640625e-06,-1.430511474609375e-06,1.049041748046875e-05,9.5367431640625e-06,-1.430511474609375e-06,1.049041748046875e-05,seeingdark,1,1,1,1,0.8864072561264038,4.4235667541470125e-07,0,0,0,,1,6.319381676347935e-07,0.9432034492492676,0.9432039856910706,0.9432034492492676,0.9432040452957153,0.9432036280632019,1,1,1,1,1,0.3507809638977051,0.3225044012069702,0.3267146646976471,1.0979194641113281,248,2.8098065853118896,2.8098161220550537,2.809805154800415,2.80981707572937,2.8098108768463135
1,0.8856618404388428,0.6894997954368591,3,2,0,0.05886831229818365,0.05886742723529519,0.05886831229818365,0.05886628929844677,0.05886761689156249,1.1682510375976562e-05,0,none,1.5974044799804688e-05,-2.384185791015625e-07,3.528594970703125e-05,1.5974044799804688e-05,-2.384185791015625e-07,3.528594970703125e-05,seeingdark,1,1,1,1,0.8856631517410278,1.3275931157186172e-06,0,0,0,,1,2.022999736880915e-06,0.9428309202194214,0.9428317546844482,0.9428309202194214,0.9428328275680542,0.9428315758705139,1,1,1,1,1,0.3507758378982544,0.3225153386592865,0.3267088234424591,1.0979199409484863,249,2.802873373031616,2.802889347076416,2.802873134613037,2.8029086589813232,2.802885055541992
1,0.8883466720581055,0.6988299489021301,3,2,0,0.0574455110176379,0.057445384759802105,0.057445637275489646,0.05744532163089019,0.0574455110176379,1.6689300537109375e-06,0,none,3.0994415283203125e-06,-4.76837158203125e-07,4.76837158203125e-06,3.0994415283203125e-06,-4.76837158203125e-07,4.76837158203125e-06,seeingdark,1,1,1,1,0.8883466720581055,1.893867477148481e-07,0,0,0,,1,1.893867477148481e-07,0.9441733360290527,0.9441734552383423,0.9441732168197632,0.9441735148429871,0.9441733360290527,1,1,1,1,1,0.35089999437332153,0.3207833468914032,0.32831668853759766,1.097880244255066,250,2.828057050704956,2.8280601501464844,2.828056573867798,2.828061819076538,2.8280587196350098
1,0.8822205066680908,0.6959230303764343,0,1,0,0.060694980124099275,0.06069517012729038,0.06069510679288933,0.06069561346821001,0.06069517012729038,-4.5299530029296875e-06,0,none,-4.5299530029296875e-06,-2.86102294921875e-06,-1.2159347534179688e-05,-4.5299530029296875e-06,-2.86102294921875e-06,-1.2159347534179688e-05,seeingdark,1,1,1,1,0.8822201490402222,1.900031911042377e-07,0,0,0,,1,0.0,0.9411102533340454,0.9411100745201111,0.9411101341247559,0.9411096572875977,0.9411100745201111,1,1,1,1,1,0.3509032726287842,0.3213737905025482,0.3277229070663452,1.0978925228118896,251,2.7713940143585205,2.7713894844055176,2.7713911533355713,2.7713818550109863,2.7713894844055176
1,0.8915975093841553,0.6966181397438049,0,0,0,0.05572546544474713,0.05572546544474713,0.05572546544474713,0.05572559148561626,0.05572546544474713,-7.152557373046875e-07,0,none,-2.384185791015625e-07,0.0,-3.337860107421875e-06,-2.384185791015625e-07,0.0,-3.337860107421875e-06,seeingdark,1,1,1,1,0.8915975093841553,0.0,0,0,0,,1,0.0,0.9457987546920776,0.9457987546920776,0.9457987546920776,0.9457986354827881,0.9457987546920776,1,1,1,1,1,0.35091984272003174,0.32122907042503357,0.3278510868549347,1.097888469696045,252,2.8593266010284424,2.8593263626098633,2.8593266010284424,2.859323263168335,2.859325885772705
1,0.9003690481185913,0.6949935555458069,0,1,0,0.05109907739700112,0.051099202856103025,0.05109907739700112,0.05109932831522066,0.051099202856103025,-1.430511474609375e-06,0,none,-1.430511474609375e-06,0.0,-4.291534423828125e-06,-1.430511474609375e-06,0.0,-4.291534423828125e-06,seeingdark,1,1,1,1,0.9003688097000122,1.2545910190592258e-07,0,0,0,,1,0.0,0.9501845240592957,0.9501844048500061,0.9501845240592957,0.9501842856407166,0.9501844048500061,1,1,1,1,1,0.3508521616458893,0.3215338885784149,0.3276139199733734,1.0978991985321045,253,2.948329210281372,2.9483277797698975,2.948329210281372,2.9483249187469482,2.9483277797698975
0,0.8023055642843246,0.6957016587257385,0,1,1,2.3141798748517517,2.3142040704270754,2.314183869719477,2.314313070838385,2.314217035275302,-4.124641418457031e-05,0,none,-2.6702880859375e-05,-4.291534423828125e-06,-0.00014781951904296875,-2.6702880859375e-05,-4.291534423828125e-06,-0.00014781951904296875,seeingdark,0,0,0,0,0.8023129105567932,3.716042355028648e-05,0,0,0,,1,0.0,0.09884721785783768,0.09884482622146606,0.09884682297706604,0.09883405268192291,0.0988435447216034,0,0,0,0,0,0.3508839011192322,0.32141348719596863,0.3277025818824768,1.0978946685791016,254,-2.210099458694458,-2.2101261615753174,-2.210103750228882,-2.210247278213501,-2.2101407051086426
1,0.8485383987426758,0.6947617530822754,0,1,0,0.0787519084611197,0.07875216641476568,0.0787519084611197,0.07875532635232918,0.07875268232225728,-1.1205673217773438e-05,0,none,-3.5762786865234375e-06,-2.384185791015625e-07,-4.506111145019531e-05,-3.5762786865234375e-06,-2.384185791015625e-07,-4.506111145019531e-05,seeingdark,1,1,1,1,0.8485369682312012,7.738611375873727e-07,0,0,0,,1,0.0,0.9242691993713379,0.9242689609527588,0.9242691993713379,0.9242660403251648,0.9242684841156006,1,1,1,1,1,0.3508718013763428,0.3215879201889038,0.32754024863243103,1.0978988409042358,255,2.5018186569213867,2.5018150806427,2.5018184185028076,2.5017735958099365,2.501807451248169
